ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
8220,2000,Argentina,Patagonia,Cotton,929.77,16.21,1.557,5,19.76,1.11,80.05,96.48,Manajemen Air
8221,2004,India,Tamil Nadu,Rice,2879.81,11.18,2.58,9,84.78,3.67,12.69,40.07,Tanpa Adaptasi
8222,2008,USA,South,Coffee,1938.77,16.56,2.763,7,51.96,16.56,51.24,30.31,Pertanian Organik
8223,1993,France,Provence-Alpes-Cote d’Azur,Coffee,2954.42,12.63,1.48,9,92.86,0.25,5.83,35.91,Pertanian Organik
8224,2009,China,East,Vegetables,819.22,2.5,2.73,1,84.71,21.73,73.24,96.33,Tanpa Adaptasi
8225,2013,India,West Bengal,Coffee,2735.11,10.13,1.18,2,69.06,34.55,31.41,50.44,Tanpa Adaptasi
8226,1997,Canada,Prairies,Barley,902.47,3.83,3.51,5,36.12,19.44,94.76,39.3,Manajemen Air
8227,2022,India,Tamil Nadu,Corn,1393.29,18.97,2.403,3,48.56,40.72,38.88,60.44,Tanaman Tahan Kekeringan
8228,1995,China,Central,Sugarcane,2645.21,3.01,1.89,6,40.84,11.06,90.4,93.82,Pertanian Organik
8229,2021,Nigeria,North West,Fruits,2513.22,12.16,2.56,4,69.59,18.83,42.77,41.9,Manajemen Air
8230,1991,Nigeria,South West,Cotton,2807.64,2.27,3.76,6,42.73,11.43,70.69,41.23,Tanaman Tahan Kekeringan
8231,2022,Canada,Quebec,Soybeans,1666.38,14.99,2.55,4,33.27,29.54,98.06,62.17,Tanaman Tahan Kekeringan
8232,2015,Nigeria,North West,Rice,1511.69,28.08,3.519,5,50.97,48.54,42.09,70.31,Tanaman Tahan Kekeringan
8233,2011,Brazil,North,Barley,1770.91,12.4,0.94,9,62.26,28.28,83.98,88.08,Rotasi Tanaman
8234,2015,China,Central,Barley,272.3,1.6,3.24,2,36.8,20.18,10.41,52.56,Tanaman Tahan Kekeringan
8235,2015,China,South,Coffee,790.99,20.63,2.844,2,64.2,31.22,50.3,62.44,Manajemen Air
8236,2000,Brazil,Southeast,Fruits,1291.52,10.13,4.69,2,42.96,36.55,5.8,42.41,Rotasi Tanaman
8237,1992,Argentina,Northeast,Soybeans,2650.18,17.3,2.115,1,15.03,35.49,4.01,33.92,Tanpa Adaptasi
8238,1992,Canada,Ontario,Coffee,2471.41,12.4,1.18,6,77.02,31.28,62.34,56.92,Rotasi Tanaman
8239,1991,Argentina,Pampas,Fruits,769.94,29.28,2.718,9,92.51,36.45,87.08,80.03,Tanpa Adaptasi
8240,2018,China,Central,Barley,513.33,23.36,2.097,1,34.76,45.94,44.17,69.82,Pertanian Organik
8241,2017,China,North,Cotton,2139.61,20.29,3.573,0,19.24,17.15,70.9,37.5,Rotasi Tanaman
8242,1997,Argentina,Northwest,Cotton,774.31,24.4,1.845,2,53.62,34.93,37.67,87.72,Tanaman Tahan Kekeringan
8243,2014,Nigeria,South East,Soybeans,2308.31,28.63,1.755,0,99.05,48.27,0.83,64.62,Manajemen Air
8244,1998,Nigeria,North Central,Wheat,1519.02,15.46,2.601,10,65.98,6.01,63.98,37.44,Tanaman Tahan Kekeringan
8245,1997,Australia,New South Wales,Corn,437.78,3.96,0.765,1,92.97,31.6,62.7,31.44,Rotasi Tanaman
8246,2014,Australia,New South Wales,Corn,405.73,4.51,3.528,4,57.71,21.71,69.67,53.0,Rotasi Tanaman
8247,2006,Australia,Western Australia,Cotton,1688.55,10.01,1.3,6,24.44,14.57,28.72,57.57,Pertanian Organik
8248,2016,Brazil,South,Corn,631.73,19.85,2.637,5,57.57,18.52,30.93,55.02,Rotasi Tanaman
8249,1996,Russia,Siberian,Wheat,1500.2,11.89,1.77,9,84.0,21.76,71.22,99.97,Manajemen Air
8250,2016,Argentina,Northeast,Corn,1709.16,10.67,3.72,0,74.47,47.8,21.77,85.52,Tanpa Adaptasi
8251,1994,Canada,Quebec,Corn,1947.47,4.15,3.93,2,48.32,14.12,7.8,73.49,Pertanian Organik
8252,2003,China,South,Fruits,1448.23,29.62,2.592,7,96.63,41.34,56.08,50.91,Pertanian Organik
8253,2004,Australia,Queensland,Corn,1698.69,24.98,2.322,2,61.58,15.44,73.01,75.33,Tanpa Adaptasi
8254,2016,Brazil,Northeast,Wheat,2946.42,23.95,3.897,8,83.43,42.16,4.51,52.25,Rotasi Tanaman
8255,2002,Russia,Central,Vegetables,2455.38,9.65,0.63,5,42.51,28.18,2.17,39.86,Manajemen Air
8256,1996,Australia,Western Australia,Soybeans,1562.89,11.19,1.52,6,13.21,42.52,41.74,72.74,Tanpa Adaptasi
8257,2020,France,Ile-de-France,Coffee,2854.49,22.3,3.366,7,91.45,21.36,80.76,47.8,Manajemen Air
8258,2009,India,Tamil Nadu,Vegetables,734.27,5.0,0.94,8,88.8,19.13,6.88,53.34,Tanpa Adaptasi
8259,2014,Argentina,Pampas,Vegetables,1250.45,5.5,2.24,4,48.98,25.76,14.21,68.19,Tanpa Adaptasi
8260,2003,China,East,Sugarcane,2397.96,9.87,4.05,4,15.07,4.44,81.39,81.84,Manajemen Air
8261,2013,Nigeria,South West,Soybeans,1961.99,13.07,1.31,1,96.2,2.26,47.74,66.44,Pertanian Organik
8262,2006,China,East,Corn,1769.14,26.98,1.476,7,24.31,0.7,31.96,42.17,Rotasi Tanaman
8263,1994,India,Punjab,Vegetables,2493.1,29.51,1.233,6,15.63,34.18,16.79,88.34,Tanaman Tahan Kekeringan
8264,1995,Brazil,Northeast,Rice,2673.33,7.48,1.62,6,20.83,40.1,98.51,54.28,Rotasi Tanaman
8265,2008,Nigeria,North West,Vegetables,2498.56,16.87,2.214,2,52.82,43.2,28.03,93.79,Tanpa Adaptasi
8266,2024,Brazil,Northeast,Corn,2959.76,24.33,2.97,10,90.25,21.5,24.92,70.86,Rotasi Tanaman
8267,1990,Nigeria,North West,Vegetables,2415.67,19.99,1.134,2,75.81,15.38,22.87,56.17,Tanpa Adaptasi
8268,2006,Brazil,Northeast,Soybeans,2101.53,28.82,4.428,6,20.36,42.72,31.4,83.55,Manajemen Air
8269,1992,Argentina,Northeast,Corn,1501.56,26.49,3.384,1,30.09,10.13,56.51,40.94,Tanaman Tahan Kekeringan
8270,1999,Argentina,Patagonia,Corn,1004.95,28.59,2.916,10,59.23,43.98,91.19,94.02,Manajemen Air
8271,2022,Nigeria,North Central,Corn,1339.62,21.6,4.437,3,53.12,29.09,78.47,55.85,Pertanian Organik
8272,1990,Australia,Queensland,Wheat,232.69,13.41,4.104,0,58.65,7.45,89.31,85.42,Tanpa Adaptasi
8273,1995,Nigeria,North West,Wheat,1429.56,12.94,3.56,9,54.29,36.4,39.72,69.89,Tanaman Tahan Kekeringan
8274,2023,Brazil,Southeast,Fruits,2950.82,17.35,0.54,5,40.2,4.9,32.87,35.48,Tanaman Tahan Kekeringan
8275,2013,USA,Midwest,Fruits,1940.31,28.65,1.206,2,88.8,36.11,64.16,86.52,Rotasi Tanaman
8276,1997,Brazil,North,Barley,2807.15,12.6,1.12,2,57.63,46.01,32.83,99.52,Tanaman Tahan Kekeringan
8277,1991,China,East,Coffee,309.19,16.58,0.972,7,12.93,17.28,68.25,99.71,Tanpa Adaptasi
8278,2005,China,South,Rice,688.32,15.61,0.711,2,79.3,18.85,27.96,31.44,Manajemen Air
8279,2009,Russia,Siberian,Wheat,678.65,21.32,1.314,10,10.6,32.07,29.05,60.39,Pertanian Organik
8280,2004,Canada,Ontario,Wheat,1311.33,23.91,2.376,0,86.16,26.86,89.47,58.7,Pertanian Organik
8281,2013,Nigeria,South West,Soybeans,2212.35,25.43,2.7,5,35.72,27.39,99.7,35.74,Pertanian Organik
8282,1995,Canada,Prairies,Sugarcane,486.76,9.35,1.935,8,20.94,14.13,89.86,52.94,Manajemen Air
8283,1997,Canada,Quebec,Rice,1278.35,20.15,1.35,8,71.11,36.04,6.37,83.55,Pertanian Organik
8284,2016,Nigeria,South West,Coffee,884.03,6.75,1.4,0,87.34,20.59,62.53,99.45,Tanaman Tahan Kekeringan
8285,1997,Russia,Northwestern,Corn,992.6,23.07,2.7,4,10.21,11.55,58.49,92.42,Tanpa Adaptasi
8286,1994,USA,Midwest,Sugarcane,1059.94,27.9,2.916,0,74.25,23.13,23.12,62.07,Rotasi Tanaman
8287,2021,Canada,Prairies,Wheat,1829.92,7.58,1.31,1,40.62,17.71,58.44,60.93,Rotasi Tanaman
8288,2006,India,Maharashtra,Barley,2251.54,28.49,1.854,4,82.49,15.48,27.68,61.07,Pertanian Organik
8289,2014,Canada,British Columbia,Sugarcane,2032.11,2.6,3.58,4,47.53,3.27,73.51,65.18,Tanpa Adaptasi
8290,2000,Russia,Central,Barley,584.65,27.8,3.429,3,41.33,43.99,70.62,81.56,Tanaman Tahan Kekeringan
8291,2005,Australia,Victoria,Rice,2226.3,27.48,2.745,8,92.42,7.45,11.95,34.66,Manajemen Air
8292,2019,Brazil,Southeast,Corn,2642.69,6.8,1.79,1,51.4,27.74,20.32,51.17,Pertanian Organik
8293,2011,Russia,Siberian,Soybeans,212.75,10.89,3.807,1,17.25,36.26,27.52,54.25,Rotasi Tanaman
8294,2009,Canada,Prairies,Cotton,1973.85,8.26,2.18,0,39.49,13.35,96.38,68.71,Rotasi Tanaman
8295,2017,China,Central,Sugarcane,2479.24,14.11,1.86,3,76.44,44.64,41.36,91.64,Tanpa Adaptasi
8296,2008,China,South,Cotton,1691.53,27.36,3.087,5,12.6,41.08,8.13,63.29,Tanpa Adaptasi
8297,1999,France,Grand Est,Barley,1302.83,4.64,3.28,0,80.72,23.72,45.5,45.77,Rotasi Tanaman
8298,2010,Brazil,Southeast,Corn,2159.68,29.85,3.528,2,43.28,24.28,65.22,88.72,Pertanian Organik
8299,2018,Canada,Prairies,Rice,1732.62,13.56,1.98,10,61.17,20.85,10.58,92.17,Pertanian Organik
8300,2016,Russia,Siberian,Fruits,481.89,2.87,2.403,10,79.43,5.38,17.79,34.15,Tanpa Adaptasi
8301,2019,USA,Midwest,Wheat,1953.72,22.06,3.159,7,63.74,20.66,99.17,90.0,Tanaman Tahan Kekeringan
8302,2004,Argentina,Northwest,Rice,643.94,2.72,2.82,9,21.05,28.7,34.89,58.36,Tanpa Adaptasi
8303,2018,Russia,Northwestern,Vegetables,1551.71,26.05,3.519,7,28.12,41.19,28.9,39.68,Rotasi Tanaman
8304,2014,China,South,Soybeans,772.7,16.37,2.493,6,85.36,1.47,13.85,85.04,Tanaman Tahan Kekeringan
8305,2023,USA,Northeast,Wheat,798.86,29.41,0.738,7,53.81,11.94,38.32,46.63,Manajemen Air
8306,2012,Russia,Siberian,Rice,586.44,4.25,1.76,9,20.93,27.71,83.41,94.13,Tanpa Adaptasi
8307,1999,Brazil,North,Sugarcane,1292.99,20.21,0.702,6,81.97,29.51,67.59,34.47,Tanpa Adaptasi
8308,2018,USA,Northeast,Barley,1496.37,24.25,1.224,2,47.67,2.4,40.19,54.11,Tanpa Adaptasi
8309,2005,Russia,Siberian,Sugarcane,1120.57,7.78,2.78,5,33.49,31.73,97.17,73.88,Tanaman Tahan Kekeringan
8310,2009,Australia,Western Australia,Wheat,1354.51,6.12,2.91,6,56.3,2.37,4.09,75.1,Tanaman Tahan Kekeringan
8311,1998,Australia,Queensland,Wheat,1174.58,5.52,4.11,1,93.31,8.23,93.58,63.86,Tanpa Adaptasi
8312,2001,Nigeria,South East,Vegetables,2181.34,28.13,0.999,9,66.83,4.99,72.79,48.22,Manajemen Air
8313,1992,USA,West,Sugarcane,423.62,0.67,1.647,3,21.97,7.24,94.38,47.1,Tanpa Adaptasi
8314,2010,Argentina,Pampas,Corn,1275.27,6.94,1.49,2,85.51,12.43,92.33,44.07,Tanaman Tahan Kekeringan
8315,2018,Brazil,North,Corn,2647.85,8.95,0.71,8,37.23,19.39,42.02,81.11,Tanpa Adaptasi
8316,2001,Australia,New South Wales,Soybeans,1615.58,11.69,1.22,8,59.68,16.71,77.79,79.74,Pertanian Organik
8317,2018,Australia,Victoria,Fruits,399.71,18.51,2.493,6,26.43,20.41,35.36,92.79,Rotasi Tanaman
8318,1991,USA,South,Wheat,1056.77,22.85,2.133,5,27.34,25.12,31.44,36.56,Rotasi Tanaman
8319,1991,Argentina,Pampas,Vegetables,2290.74,4.96,2.87,7,16.27,19.89,50.11,85.74,Tanaman Tahan Kekeringan
8320,2002,Nigeria,North Central,Rice,1678.47,9.28,0.52,3,72.0,15.79,28.37,66.58,Pertanian Organik
8321,1994,Argentina,Patagonia,Rice,2474.75,28.16,2.187,7,47.1,10.27,19.18,36.52,Tanpa Adaptasi
8322,2015,Russia,Siberian,Rice,1081.63,17.17,3.051,5,71.75,47.44,13.64,99.03,Pertanian Organik
8323,2016,Australia,New South Wales,Coffee,1573.76,16.14,1.665,2,69.41,7.89,35.47,56.84,Manajemen Air
8324,1990,India,Tamil Nadu,Corn,1894.74,7.3,2.21,8,74.87,42.63,4.93,80.33,Manajemen Air
8325,1994,Argentina,Pampas,Sugarcane,2639.24,22.06,3.393,5,96.87,31.17,95.35,58.34,Tanpa Adaptasi
8326,1990,Russia,Siberian,Corn,824.78,25.06,1.458,7,41.46,2.67,63.71,62.7,Manajemen Air
8327,2016,Brazil,Northeast,Sugarcane,881.98,28.33,1.827,10,17.8,6.88,18.02,77.17,Tanpa Adaptasi
8328,2013,Canada,Prairies,Cotton,2369.71,13.97,1.72,1,59.94,19.52,80.04,67.06,Tanaman Tahan Kekeringan
8329,2024,Brazil,North,Soybeans,1142.36,12.95,3.76,1,96.21,10.4,53.48,41.17,Rotasi Tanaman
8330,2000,Russia,Central,Vegetables,873.68,21.77,1.638,4,57.45,38.64,82.72,90.61,Tanpa Adaptasi
8331,2023,China,Central,Soybeans,1604.26,19.82,0.945,3,12.27,35.38,49.83,75.42,Tanaman Tahan Kekeringan
8332,2014,Nigeria,North West,Sugarcane,535.11,29.97,1.449,2,41.03,45.48,45.59,60.17,Tanaman Tahan Kekeringan
8333,2023,Canada,Ontario,Soybeans,1961.43,8.72,2.09,8,45.22,22.33,55.51,41.25,Tanpa Adaptasi
8334,2006,USA,Midwest,Corn,845.66,8.48,2.25,5,74.12,11.83,13.69,87.51,Pertanian Organik
8335,2017,France,Provence-Alpes-Cote d’Azur,Vegetables,714.5,8.72,1.33,1,16.18,29.55,53.06,71.44,Rotasi Tanaman
8336,1997,China,East,Corn,975.14,3.13,1.04,7,27.62,29.43,12.61,50.49,Tanpa Adaptasi
8337,1999,Brazil,South,Rice,2098.1,10.42,1.9,4,35.06,28.12,9.6,91.73,Pertanian Organik
8338,1996,China,South,Barley,2190.9,17.86,2.511,0,62.37,41.73,11.68,46.72,Tanaman Tahan Kekeringan
8339,1996,Canada,British Columbia,Wheat,616.59,26.75,1.395,2,39.58,47.54,28.3,80.27,Tanaman Tahan Kekeringan
8340,2019,Australia,Western Australia,Barley,2721.47,8.75,3.29,6,91.66,35.09,99.56,60.92,Tanpa Adaptasi
8341,2005,Russia,Volga,Vegetables,2471.56,15.08,3.42,3,40.71,13.86,95.55,71.28,Tanpa Adaptasi
8342,2005,USA,West,Barley,915.47,25.16,3.699,8,30.88,24.18,18.27,56.78,Tanaman Tahan Kekeringan
8343,2014,India,West Bengal,Vegetables,597.92,19.49,1.98,7,54.74,30.4,60.04,30.59,Manajemen Air
8344,2002,France,Grand Est,Rice,1495.66,5.2,0.91,2,82.65,8.23,6.13,94.98,Tanpa Adaptasi
8345,1997,Australia,Queensland,Vegetables,2539.0,26.08,1.269,0,56.1,37.53,57.25,94.61,Tanpa Adaptasi
8346,2021,Argentina,Northwest,Wheat,1623.46,20.66,1.557,2,86.34,38.7,72.24,33.55,Tanaman Tahan Kekeringan
8347,1990,China,East,Wheat,2807.46,8.66,1.93,0,25.04,33.12,0.39,76.81,Tanpa Adaptasi
8348,1994,Australia,Western Australia,Soybeans,328.57,25.37,0.54,1,57.19,6.09,1.68,53.09,Tanpa Adaptasi
8349,2021,Russia,Volga,Rice,2519.29,10.3,0.92,5,21.55,39.82,23.89,67.31,Pertanian Organik
8350,1994,Australia,New South Wales,Wheat,2313.43,5.36,3.72,2,86.48,14.86,72.04,70.79,Rotasi Tanaman
8351,1990,USA,Northeast,Soybeans,695.72,9.83,2.08,10,19.42,29.97,53.86,76.2,Pertanian Organik
8352,2022,Nigeria,South West,Wheat,837.61,11.34,2.75,10,17.69,39.7,55.85,90.41,Pertanian Organik
8353,1997,China,East,Rice,492.83,3.92,3.492,0,77.95,14.39,20.78,99.24,Tanpa Adaptasi
8354,2023,Canada,British Columbia,Barley,1491.58,7.02,3.72,4,22.51,28.95,43.26,78.99,Pertanian Organik
8355,2008,France,Ile-de-France,Soybeans,2304.13,24.41,3.798,8,58.59,18.34,48.92,91.66,Tanaman Tahan Kekeringan
8356,2001,France,Ile-de-France,Cotton,529.26,17.76,2.007,10,72.43,5.83,18.19,94.88,Tanpa Adaptasi
8357,2013,Argentina,Pampas,Corn,1455.1,16.73,1.332,10,44.25,36.62,58.22,79.48,Rotasi Tanaman
8358,2024,USA,Midwest,Coffee,1091.1,9.21,1.13,9,50.83,46.67,55.01,40.65,Tanaman Tahan Kekeringan
8359,1992,China,Central,Fruits,2472.74,7.62,2.67,4,66.46,26.13,42.84,72.84,Tanaman Tahan Kekeringan
8360,2008,USA,Northeast,Sugarcane,2232.6,9.82,4.53,10,45.39,14.65,21.98,38.43,Pertanian Organik
8361,2007,Russia,Siberian,Barley,2687.75,14.74,1.03,8,82.41,41.96,31.16,82.58,Tanpa Adaptasi
8362,2022,France,Provence-Alpes-Cote d’Azur,Vegetables,2081.57,19.67,0.954,4,65.29,15.62,25.12,47.35,Tanaman Tahan Kekeringan
8363,1991,Nigeria,South East,Soybeans,2040.07,6.32,3.23,10,27.03,42.49,64.01,69.54,Tanpa Adaptasi
8364,2015,USA,Northeast,Fruits,1781.35,12.73,1.83,1,21.58,29.83,30.06,33.44,Manajemen Air
8365,2013,Australia,Victoria,Coffee,855.03,15.8,1.098,2,20.92,22.07,64.63,35.58,Tanaman Tahan Kekeringan
8366,2010,Canada,Quebec,Rice,2363.73,13.64,1.45,3,60.5,16.14,39.6,91.21,Tanaman Tahan Kekeringan
8367,2020,France,Grand Est,Cotton,369.83,29.78,0.954,4,77.49,1.55,24.81,56.65,Manajemen Air
8368,2010,Brazil,North,Corn,2512.55,3.01,1.99,6,33.54,40.96,55.19,93.17,Tanaman Tahan Kekeringan
8369,1997,Nigeria,South East,Corn,2623.79,14.9,2.96,1,22.42,44.36,12.41,56.53,Manajemen Air
8370,1994,Brazil,North,Coffee,2896.12,17.71,1.377,5,30.31,22.24,73.34,60.13,Manajemen Air
8371,2009,France,Provence-Alpes-Cote d’Azur,Fruits,2749.61,17.26,3.168,1,49.82,37.47,6.17,35.9,Tanpa Adaptasi
8372,1993,Nigeria,North Central,Vegetables,591.47,17.82,1.836,3,40.36,21.29,30.83,48.47,Pertanian Organik
8373,2007,China,East,Coffee,2525.52,9.21,2.6,2,26.11,47.39,46.83,40.62,Rotasi Tanaman
8374,2012,India,Maharashtra,Sugarcane,2043.05,12.28,2.17,8,20.63,11.78,84.4,30.64,Tanpa Adaptasi
8375,2003,Nigeria,North Central,Soybeans,911.79,25.71,0.882,2,72.45,36.69,11.19,50.53,Tanaman Tahan Kekeringan
8376,2001,Brazil,South,Corn,1389.08,23.59,2.439,4,39.1,43.63,47.33,56.63,Rotasi Tanaman
8377,1991,Russia,Volga,Fruits,863.28,3.58,2.58,0,94.0,28.3,99.06,77.98,Tanpa Adaptasi
8378,2003,France,Nouvelle-Aquitaine,Coffee,2527.07,28.55,1.926,8,30.24,26.93,69.04,31.85,Pertanian Organik
8379,2013,China,East,Fruits,2099.04,20.64,2.205,10,16.83,47.76,26.84,38.67,Pertanian Organik
8380,2022,USA,Midwest,Sugarcane,2380.88,12.94,1.66,0,28.93,1.04,32.02,32.23,Manajemen Air
8381,2001,Canada,Ontario,Soybeans,1409.21,19.62,3.078,3,84.56,15.96,86.19,93.43,Pertanian Organik
8382,1997,Australia,New South Wales,Wheat,570.44,9.61,1.17,7,27.55,39.18,38.06,61.41,Tanaman Tahan Kekeringan
8383,2022,Argentina,Northeast,Corn,1733.9,18.36,2.169,2,98.6,27.63,6.27,43.38,Manajemen Air
8384,2001,USA,West,Cotton,325.77,25.09,3.564,5,31.07,26.0,91.89,45.64,Tanpa Adaptasi
8385,2016,Canada,Ontario,Soybeans,573.03,6.49,3.65,6,22.65,0.03,4.49,69.08,Tanaman Tahan Kekeringan
8386,2012,India,Maharashtra,Coffee,238.01,0.63,1.566,7,35.01,4.24,55.19,99.49,Pertanian Organik
8387,2006,India,West Bengal,Corn,2096.57,23.97,1.656,8,21.33,43.06,15.3,36.97,Pertanian Organik
8388,2013,Australia,Victoria,Fruits,1522.34,25.37,3.276,1,94.69,7.86,55.83,84.75,Rotasi Tanaman
8389,1996,Australia,Victoria,Soybeans,2216.43,22.01,3.096,2,27.29,12.74,12.01,39.51,Rotasi Tanaman
8390,2013,Brazil,Southeast,Corn,2085.03,13.04,1.61,8,63.42,22.05,37.6,59.51,Manajemen Air
8391,2001,Australia,Western Australia,Coffee,2360.35,17.55,3.438,3,60.62,42.07,12.03,72.99,Pertanian Organik
8392,1997,Brazil,South,Barley,564.57,16.36,1.269,3,23.37,27.46,44.1,56.97,Tanaman Tahan Kekeringan
8393,1990,Argentina,Northeast,Corn,785.48,6.58,2.3,8,99.74,47.82,66.29,49.68,Pertanian Organik
8394,2008,Australia,Western Australia,Sugarcane,1000.5,14.66,2.9,9,14.33,29.07,50.52,78.67,Tanpa Adaptasi
8395,2001,Russia,Northwestern,Coffee,1739.83,7.69,3.73,4,59.33,14.14,44.28,35.15,Tanpa Adaptasi
8396,2011,Brazil,Southeast,Fruits,2935.49,29.65,2.817,6,82.46,36.76,47.5,31.6,Pertanian Organik
8397,2009,France,Ile-de-France,Corn,381.43,1.67,1.746,3,59.76,11.72,23.22,36.47,Tanaman Tahan Kekeringan
8398,2009,France,Ile-de-France,Rice,1797.23,12.36,1.89,8,65.4,26.85,9.25,34.94,Tanpa Adaptasi
8399,2019,Canada,Prairies,Wheat,1770.96,22.29,1.845,2,93.28,14.76,65.89,75.29,Pertanian Organik
8400,1999,USA,Northeast,Rice,1679.95,8.11,2.43,4,95.83,25.31,12.97,70.69,Rotasi Tanaman
8401,2000,USA,Midwest,Cotton,2271.14,25.07,3.096,0,50.19,47.39,22.73,61.57,Manajemen Air
8402,1999,Nigeria,North Central,Rice,2006.34,9.07,3.12,1,58.38,48.22,4.56,63.95,Tanpa Adaptasi
8403,2017,Nigeria,North West,Barley,251.64,6.28,2.898,7,36.2,20.32,27.84,99.96,Tanpa Adaptasi
8404,1994,Australia,Queensland,Vegetables,1220.3,25.87,4.023,5,63.24,17.76,72.34,62.94,Tanpa Adaptasi
8405,1998,Argentina,Patagonia,Soybeans,1870.68,3.26,2.53,0,50.19,34.32,71.35,52.89,Manajemen Air
8406,1999,Argentina,Pampas,Rice,1671.94,22.55,1.404,2,12.98,47.24,12.61,91.49,Rotasi Tanaman
8407,1990,Russia,Siberian,Sugarcane,2970.2,13.1,1.38,0,63.73,14.91,87.23,98.09,Tanpa Adaptasi
8408,2019,Brazil,South,Fruits,1935.88,7.79,3.51,10,49.15,47.08,71.74,67.48,Manajemen Air
8409,2018,Nigeria,South West,Vegetables,1754.85,12.95,1.4,7,67.9,43.04,37.95,77.06,Tanpa Adaptasi
8410,2010,Russia,Siberian,Soybeans,604.7,27.85,0.864,6,41.29,37.47,68.67,69.27,Rotasi Tanaman
8411,2017,USA,Northeast,Soybeans,1405.94,27.15,1.548,7,64.86,38.01,73.98,56.98,Manajemen Air
8412,1990,Russia,Siberian,Soybeans,1996.24,3.81,2.93,5,36.74,5.76,95.09,38.23,Manajemen Air
8413,1991,India,Maharashtra,Fruits,2980.09,1.65,1.32,1,71.88,0.53,64.62,72.85,Manajemen Air
8414,1990,USA,Northeast,Sugarcane,1208.28,26.33,1.629,1,75.41,27.86,21.57,47.5,Tanpa Adaptasi
8415,2000,Brazil,Northeast,Soybeans,1589.71,26.45,1.782,7,63.1,19.91,73.91,76.14,Pertanian Organik
8416,2017,Argentina,Patagonia,Barley,1314.91,24.5,1.782,8,33.96,21.22,51.3,98.68,Manajemen Air
8417,2004,Russia,Siberian,Rice,2495.64,10.19,3.66,2,36.72,43.45,58.03,92.87,Tanaman Tahan Kekeringan
8418,2013,India,Punjab,Sugarcane,2793.03,25.97,3.528,9,52.8,31.78,90.37,85.08,Pertanian Organik
8419,2003,China,East,Vegetables,1006.45,3.49,0.9,2,50.27,3.92,4.88,84.39,Manajemen Air
8420,2020,Canada,Quebec,Sugarcane,964.15,10.94,1.31,4,57.25,23.25,28.87,82.96,Manajemen Air
8421,1994,Argentina,Northeast,Cotton,1687.95,25.48,3.546,5,38.5,43.43,52.34,65.71,Manajemen Air
8422,2018,Australia,Victoria,Cotton,2311.2,4.42,3.68,4,28.18,5.24,74.31,89.5,Rotasi Tanaman
8423,1990,Australia,Western Australia,Cotton,496.08,17.54,3.951,6,42.34,45.58,99.53,36.82,Rotasi Tanaman
8424,2010,Nigeria,North West,Barley,1508.31,3.95,2.6,1,21.08,34.34,51.96,50.38,Pertanian Organik
8425,1990,India,West Bengal,Sugarcane,2139.98,6.07,2.26,0,29.71,12.22,6.32,95.16,Pertanian Organik
8426,2013,France,Grand Est,Vegetables,2494.17,11.58,4.84,9,59.97,1.61,75.09,83.53,Tanaman Tahan Kekeringan
8427,2018,France,Grand Est,Soybeans,1350.08,21.75,2.259,1,60.9,33.55,20.2,72.14,Tanaman Tahan Kekeringan
8428,2013,France,Provence-Alpes-Cote d’Azur,Corn,1185.52,10.26,3.49,3,75.04,33.5,54.39,82.75,Tanaman Tahan Kekeringan
8429,1994,USA,Northeast,Corn,2042.39,18.7,2.304,10,44.57,26.86,81.59,82.54,Tanaman Tahan Kekeringan
8430,2011,Canada,Ontario,Rice,1910.85,26.71,0.486,0,29.11,39.0,3.9,84.44,Rotasi Tanaman
8431,2006,Nigeria,South West,Rice,2422.18,14.64,2.13,7,38.39,44.42,50.58,31.47,Manajemen Air
8432,2018,Canada,Quebec,Cotton,1096.97,28.46,2.88,9,73.94,43.98,27.35,32.26,Tanaman Tahan Kekeringan
8433,2005,USA,West,Vegetables,1653.35,26.2,0.513,0,68.7,35.83,94.4,83.44,Tanpa Adaptasi
8434,2023,USA,West,Corn,2395.28,6.0,2.17,6,30.69,6.61,9.43,31.11,Pertanian Organik
8435,1995,Nigeria,South East,Coffee,2329.59,25.09,1.53,2,47.26,17.61,14.11,75.76,Tanaman Tahan Kekeringan
8436,2022,China,East,Corn,2323.13,12.74,3.49,6,36.0,23.9,43.32,37.53,Manajemen Air
8437,2016,USA,South,Soybeans,1378.85,20.58,2.853,8,12.61,30.98,32.0,82.5,Tanpa Adaptasi
8438,1990,Nigeria,South West,Sugarcane,1055.76,19.06,1.053,5,75.24,30.64,18.06,86.89,Rotasi Tanaman
8439,2022,India,Punjab,Vegetables,2273.05,14.8,2.8,2,11.76,22.9,98.04,37.69,Pertanian Organik
8440,2002,USA,Northeast,Sugarcane,2365.74,16.04,2.367,3,79.68,33.58,0.29,53.41,Manajemen Air
8441,2001,Argentina,Patagonia,Barley,2707.55,10.73,1.72,7,30.57,39.84,3.4,53.92,Tanpa Adaptasi
8442,2000,Russia,Central,Corn,879.09,22.52,1.08,1,74.69,13.53,42.7,41.68,Rotasi Tanaman
